condition,pair_id,comparison,metric,first,second,delta
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mbis_charge_carbonyl_o,-0.575339,-0.575329,-1.0000000000065512e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mbis_charge_amide_n,-0.238365,-0.239137,0.0007719999999999949
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,chelpg_charge_carbonyl_c,0.47098,0.485462,-0.014481999999999995
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,chelpg_charge_carbonyl_o,-0.555361,-0.555306,-5.500000000002725e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,chelpg_charge_amide_n,-0.018573,-0.026245,0.007672000000000002
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,loewdin_charge_carbonyl_c,-0.330065,-0.329648,-0.0004170000000000007
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,loewdin_charge_carbonyl_o,0.088614,0.089184,-0.0005700000000000011
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,loewdin_charge_amide_n,0.302437,0.302547,-0.00010999999999999899
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mayer_bond_order_c_o,1.9563,1.9533,0.0029999999999998916
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,mayer_bond_order_c_n,1.0927,1.0918,0.0008999999999999009
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,homo_energy_ev,-6.0794,-6.0823,0.0029000000000003467
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,lumo_energy_ev,-1.6942,-1.6595,-0.03469999999999995
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,homo_lumo_gap_ev,4.385199999999999,4.4228000000000005,-0.03760000000000119
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,homo_loewdin_population_benzoyl_center,0.08434900000000001,0.084174,0.00017500000000000848
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,lumo_loewdin_population_benzoyl_center,0.45077999999999996,0.467849,-0.017069000000000056
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,fixed_geometry_tms_minus_h,dipole_magnitude_debye,7.322596542,7.026351635,0.29624490700000017
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mbis_charge_carbonyl_c,0.678304,0.678916,-0.0006119999999999459
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mbis_charge_carbonyl_o,-0.575329,-0.575954,0.0006249999999999867
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mbis_charge_amide_n,-0.239137,-0.239156,1.9000000000019e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_carbonyl_c,0.485462,0.480068,0.00539400000000001
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_carbonyl_o,-0.555306,-0.554244,-0.0010620000000000074
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,chelpg_charge_amide_n,-0.026245,-0.012219,-0.014026
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_carbonyl_c,-0.329648,-0.330216,0.0005680000000000129
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_carbonyl_o,0.089184,0.088848,0.00033600000000000296
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,loewdin_charge_amide_n,0.302547,0.302516,3.100000000000325e-05
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mayer_bond_order_c_o,1.9533,1.9533,0.0
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,mayer_bond_order_c_n,1.0918,1.0921,-0.00029999999999996696
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,homo_energy_ev,-6.0823,-6.0769,-0.005399999999999849
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,lumo_energy_ev,-1.6595,-1.6272,-0.032299999999999995
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,homo_lumo_gap_ev,4.4228000000000005,4.4497,-0.02689999999999948
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,homo_loewdin_population_benzoyl_center,0.084174,0.08329,0.0008839999999999959
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,lumo_loewdin_population_benzoyl_center,0.467849,0.470358,-0.0025089999999999835
pbe0_d3bj_def2_tzvp_cpcm_water,pair002,geometry_residual_detms_at_sb_minus_bz,dipole_magnitude_debye,7.026351635,6.508501363,0.5178502720000004
